index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
195,0.0,0.0,0.0,0.0,0.69547415,1.33457,3.072283,1.022773,0.43144637,2.9308543,0.0,0.0,0.53006,1.5602252,1.7303132,2.7715147,0.59886384,0.0,0.5303474,0.0,1.7047905,0.49730134,0.5950293,0.0,0.0,0.0,0.4506642,0.0,3.542461,0.53158844,0.0,0.0,0.0,0.0,0.49714977,0.0,1.3038648,0.56335455,0.0,0.0,0.5237074,0.0,0.0,2.0075963,0.0,0.4643551,0.4701382,0.0,0.0,0.0,0.42474395,0.0,0.0,0.0,0.57636046,3.7272515,0.0,0.0,0.0,0.6444311,0.0,0.0,0.0,0.4477468,0.5376387,0.5348985,0.0,0.0,0.0,0.0,2.8131194,0.0,0.0,1.3214191,0.0,0.47432438,3.6806207,0.0,0.69340956,2.6482053,0.0,0.0,0.0,0.39524522,0.0,0.0,0.0,0.46728924,0.0,1.6138008,2.6022344,0.44355622,0.0,0.0,0.0,1.9093018,0.0,1.9208417,0.33674315,0.58912426
205,0.0,0.0,0.0,0.0,0.13183755,1.0160929,2.659003,1.1845884,0.043516874,2.5917277,0.0,0.0,0.061876357,1.8394518,1.998392,2.3725457,0.12487149,0.0,0.0939067,0.0,1.8774353,0.05804181,0.09847957,0.0,0.0,0.0,0.06824699,0.0,3.111414,0.08158085,0.0,0.0,0.0,0.0,0.054230027,0.0,1.4838322,0.101934254,0.0,0.0,0.056212664,0.0,0.0,1.5574064,0.0,0.07308519,0.08785969,0.0,0.0,0.0,0.069863796,0.0,0.0,0.0,0.116639346,3.284478,0.0,0.0,0.0,0.16903484,0.0,0.0,0.0,0.05581802,0.08196181,0.08434984,0.0,0.0,0.0,0.0,2.3528118,0.0,0.0,1.0710536,0.0,0.047783762,3.2767305,0.0,0.19972548,2.1767702,0.0,0.0,0.0,0.039688617,0.0,0.0,0.0,0.08699086,0.0,1.2357514,2.1931643,0.043564707,0.0,0.0,0.0,1.5615284,0.0,1.5427369,0.04890874,0.088638306
38,0.0,0.0,0.0,0.0,0.28263712,1.3556083,2.8379862,1.5115366,0.20113206,3.1794748,0.0,0.0,0.26327676,2.203937,2.4070206,2.7402008,0.013261557,0.0,0.12854654,0.0,1.8172033,0.20144689,0.069596946,0.0,0.0,0.0,0.12817875,0.0,3.351696,0.12120077,0.0,0.0,0.0,0.0,0.083683304,0.0,1.7839273,0.04256636,0.0,0.0,0.1425817,0.0,0.0,1.5962219,0.0,0.23342967,0.37895405,0.0,0.0,0.0,0.42028254,0.0,0.0,0.0,0.0030803382,3.6722257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103082,0.1330772,0.11475882,0.0,0.0,0.0,0.0,2.8681939,0.0,0.0,1.5908104,0.0,0.21083632,3.71808,0.0,0.0,2.1811867,0.0,0.0,0.0,0.23116699,0.0,0.0,0.0,0.3644381,0.0,1.3558373,2.7506258,0.21669248,0.0,0.0,0.0,1.9635174,0.0,1.276307,0.15589806,0.2913242
215,0.0,0.0,0.0,0.0,0.0,0.6089573,2.179711,1.203134,0.0,1.969739,0.0,0.0,0.0,1.905417,1.9785455,1.8370037,0.0,0.0,0.0,0.0,2.0731192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5796785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5309107,0.0,0.0,0.0,0.0,0.0,0.0,1.1055117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6698823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6611631,0.0,0.0,0.5519368,0.0,0.0,2.6743531,0.0,0.0,1.7240044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84155685,1.5142376,0.0,0.0,0.0,0.0,1.0612648,0.0,1.3073058,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,2.7425606,0.7651186,0.0,3.2903132,0.0,0.0,0.0,2.620378,2.8953037,1.839423,0.0,0.0,0.0,0.0,2.2712667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1163573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4941168,0.0,0.0,0.0,0.0,0.0,0.0,1.4434886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.951432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174506,0.0,0.0,0.012938283,0.0,0.0,3.92901,0.0,0.0,2.4047484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5846574,0.0,0.0,0.0,0.0,0.99588346,0.0,0.990166,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.6233023,2.0339787,2.2184632,0.0,2.3168523,0.0,0.0,0.0,3.1889615,3.338173,2.096521,0.0,0.0,0.0,0.0,2.7312675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6652398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6461487,0.0,0.0,0.0,0.0,0.0,0.0,0.6532986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9029915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.044886,0.0,0.0,0.94473267,0.0,0.0,2.9285164,0.0,0.0,1.3105155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065895,1.787456,0.0,0.0,0.0,0.0,1.3064377,0.0,0.6911153,0.0,0.0
264,0.0,0.0,2.269299,0.0,2.2909966,1.8742636,2.5099633,1.7398746,0.34937197,1.9759688,0.0,0.0,0.4525916,1.4076489,1.4664478,2.819432,0.5320047,0.0,0.49516696,0.0,1.6946158,0.45459092,0.4878258,0.0,0.0,0.0,0.41159585,0.0,3.051656,0.48668227,0.0,0.0,0.0,0.0,0.43850917,0.0,1.696145,0.45053715,0.0,0.0,0.4455408,0.0,0.0,1.5136936,0.0,0.40579462,0.4421872,0.0,0.0,0.0,0.40206677,0.0,0.0,0.0,0.501686,3.54092,0.0,0.0,0.0,0.48524868,0.0,0.0,0.0,0.38450116,0.4833631,0.45535085,0.0,0.0,0.0,0.0,3.3426762,0.0,0.0,1.9727803,0.0,0.40832654,2.6938396,0.0,0.5578996,1.8507866,0.0,0.0,0.0,0.15931931,0.0,0.0,0.0,0.44746354,0.0,2.2977915,2.6734433,0.40255943,0.0,0.0,0.0,2.0324519,0.0,1.8719714,0.49143985,0.4791432
147,0.0,0.0,0.0,0.0,0.0,0.19264719,2.983763,0.5530406,0.0,3.5491,0.0,0.0,0.0,2.3248706,2.6159582,2.032527,0.0,0.0,0.0,0.0,1.9970473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3222942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2354503,0.0,0.0,0.0,0.0,0.0,0.0,1.7263656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1822023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4214983,0.0,0.0,0.20676169,0.0,0.0,4.1658792,0.0,0.0,2.6659498,0.0,0.0,0.0,0.05493298,0.0,0.0,0.0,0.0,0.0,0.11380762,1.8736086,0.0,0.0,0.0,0.0,1.1930075,0.0,1.1657234,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.5683338,2.115235,1.7945962,0.0,2.0626242,0.0,0.0,0.0,2.6362882,2.7563553,1.9935951,0.0,0.0,0.0,0.0,2.5626154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6528397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2072952,0.0,0.0,0.0,0.0,0.0,0.0,0.86778307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8085628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8566892,0.0,0.0,0.6879207,0.0,0.0,2.787366,0.0,0.0,1.5388864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8040491,1.5888963,0.0,0.0,0.0,0.0,1.169812,0.0,1.0627036,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.60944283,3.3988736,0.2908774,0.39968663,4.03951,0.0,0.0,0.4674012,1.9166361,2.2365925,2.4081182,0.36433434,0.0,0.37100476,0.0,1.5734687,0.42867815,0.40062612,0.0,0.0,0.0,0.36882105,0.0,3.6763892,0.38879618,0.0,0.0,0.0,0.0,0.41104668,0.0,0.8986852,0.36314696,0.0,0.0,0.43063295,0.0,0.0,2.1699047,0.0,0.37219453,0.43519866,0.0,0.0,0.0,0.46763915,0.0,0.0,0.0,0.37481079,3.6138914,0.0,0.0,0.0,0.34461474,0.0,0.0,0.0,0.37880343,0.42408103,0.40914616,0.0,0.0,0.0,0.0,1.8934841,0.0,0.0,0.5856883,0.0,0.43299082,4.6086025,0.0,0.31161448,3.073029,0.0,0.0,0.0,0.61636007,0.0,0.0,0.0,0.4406524,0.0,0.45364338,2.4103384,0.4194725,0.0,0.0,0.0,1.5729532,0.0,1.3959436,0.0,0.483257
29,0.0,0.0,0.0,0.0,0.0,0.6965329,2.1143794,2.1477704,0.0,2.4031146,0.0,0.0,0.0,3.0904589,3.2450576,2.160889,0.0,0.0,0.0,0.0,2.639861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7338853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5599265,0.0,0.0,0.0,0.0,0.0,0.0,0.747591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.979915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1272168,0.0,0.0,1.0093405,0.0,0.0,3.0074728,0.0,0.0,1.3975827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77151436,1.8837731,0.0,0.0,0.0,0.0,1.3721457,0.0,0.7496345,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.55880034,3.3857667,0.19957739,0.391203,3.980411,0.0,0.0,0.4767372,1.8323585,2.1503823,2.3543668,0.43785858,0.0,0.42777914,0.0,1.5400152,0.44793546,0.45042962,0.0,0.0,0.0,0.39805928,0.0,3.6655223,0.43592843,0.0,0.0,0.0,0.0,0.43498033,0.0,0.80433965,0.41509348,0.0,0.0,0.44906616,0.0,0.0,2.1978273,0.0,0.39303982,0.44195533,0.0,0.0,0.0,0.44891256,0.0,0.0,0.0,0.43279704,3.5668194,0.0,0.0,0.0,0.41663587,0.0,0.0,0.0,0.39235848,0.4633898,0.44179925,0.0,0.0,0.0,0.0,1.8331523,0.0,0.0,0.52980053,0.0,0.44027498,4.5606613,0.0,0.41541263,3.1012855,0.0,0.0,0.0,0.64321077,0.0,0.0,0.0,0.4471772,0.0,0.4384315,2.3551931,0.41906682,0.0,0.0,0.0,1.5215471,0.0,1.4583193,0.0012787282,0.50471646
278,0.0,0.0,0.0,0.0,0.0,0.5061102,3.3781931,0.11038762,0.37755185,3.9256797,0.0,0.0,0.4803248,1.7532364,2.0747643,2.3060615,0.5141463,0.0,0.4854042,0.0,1.5114746,0.46418512,0.49764937,0.0,0.0,0.0,0.42541638,0.0,3.661965,0.4825593,0.0,0.0,0.0,0.0,0.45065492,0.0,0.7134762,0.46579045,0.0,0.0,0.46258438,0.0,0.0,2.23026,0.0,0.41357875,0.44956994,0.0,0.0,0.0,0.42868656,0.0,0.0,0.0,0.48949036,3.527887,0.0,0.0,0.0,0.48770154,0.0,0.0,0.0,0.39820522,0.4993071,0.4693093,0.0,0.0,0.0,0.0,1.7808547,0.0,0.0,0.4791864,0.0,0.44115928,4.51901,0.0,0.5188092,3.1353111,0.0,0.0,0.0,0.667537,0.0,0.0,0.0,0.452055,0.0,0.42707038,2.3062453,0.4119151,0.0,0.0,0.0,1.4731224,0.0,1.5260565,0.0009395778,0.52367455
5,0.0,0.0,0.0,0.0,0.0,0.7880257,2.3564374,1.5825183,0.0,2.3214111,0.0,0.0,0.0,2.3407807,2.4770095,2.1866992,0.0,0.0,0.0,0.0,2.288396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8587766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9486289,0.0,0.0,0.0,0.0,0.0,0.0,1.15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.039333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1036816,0.0,0.0,0.881744,0.0,0.0,3.024235,0.0,0.0,1.8000878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99882334,1.8778472,0.0,0.0,0.0,0.0,1.366936,0.0,1.2382611,0.0,0.0
37,0.0,0.0,0.0,0.0,0.16984081,1.2823776,2.7575855,1.5822294,0.094197035,3.0932126,0.0,0.0,0.12827104,2.3024397,2.500136,2.6758327,0.0,0.0,0.0,0.0,1.9086097,0.066880345,0.0,0.0,0.0,0.0,0.01012817,0.0,3.2830503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8701495,0.0,0.0,0.0,0.008271813,0.0,0.0,1.5019298,0.0,0.12190139,0.2619387,0.0,0.0,0.0,0.307743,0.0,0.0,0.0,0.0,3.5953023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.785863,0.0,0.0,1.5262026,0.0,0.084448606,3.639124,0.0,0.0,2.0941195,0.0,0.0,0.0,0.11351147,0.0,0.0,0.0,0.24498668,0.0,1.2909126,2.6543088,0.09437242,0.0,0.0,0.0,1.8978093,0.0,1.2177877,0.08355388,0.15481609
25,0.0,0.0,0.0,0.0,0.3921579,1.1393234,2.786147,1.0331275,0.27566677,2.5224924,0.0,0.0,0.29505104,1.5426999,1.6213807,2.456735,0.33050406,0.0,0.2409746,0.0,1.8140439,0.2540785,0.37757927,0.0,0.0,0.0,0.24573782,0.0,3.1954145,0.26714787,0.0,0.0,0.0,0.0,0.3726912,0.0,1.328276,0.35762197,0.0,0.0,0.32923126,0.0,0.0,1.7295473,0.0,0.19738191,0.1394602,0.0,0.0,0.0,0.14036357,0.0,0.0,0.0,0.38932356,3.3415475,0.0,0.0,0.0,0.51554763,0.0,0.0,0.0,0.34432358,0.31190497,0.35765204,0.0,0.0,0.0,0.0,2.3718574,0.0,0.0,0.96708786,0.0,0.2866408,3.298107,0.0,0.60346127,2.3705506,0.0,0.0,0.0,0.13485959,0.0,0.0,0.0,0.174359,0.0,1.3994629,2.1599762,0.27589312,0.0,0.0,0.0,1.6142261,0.0,1.7795894,0.20502439,0.28485948
32,0.0,0.0,0.0,0.0,0.0,0.9162247,2.3555818,1.9356925,0.0,2.6619015,0.0,0.0,0.0,2.794952,2.965712,2.353993,0.0,0.0,0.0,0.0,2.3656418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9398222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3012602,0.0,0.0,0.0,0.0,0.0,0.0,1.030468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.210685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3742092,0.0,0.0,1.2031637,0.0,0.0,3.2443419,0.0,0.0,1.658784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9662886,2.172724,0.0,0.0,0.0,0.0,1.5692694,0.0,0.925192,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.6766447,2.1887066,1.7565377,0.0,2.1673074,0.0,0.0,0.0,2.5538607,2.6872954,2.0832627,0.0,0.0,0.0,0.0,2.4484766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7347808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1351464,0.0,0.0,0.0,0.0,0.0,0.0,0.96104145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9113958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.009607,0.0,0.0,0.83434904,0.0,0.0,2.8655467,0.0,0.0,1.6070718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90285236,1.7456517,0.0,0.0,0.0,0.0,1.2705466,0.0,1.1128477,0.0,0.0
156,0.0,0.0,2.8147664,0.0,1.2731105,1.2134126,1.7966887,2.6424184,0.0,1.1426554,0.0,0.0,0.0,2.5671992,2.5529633,2.3503654,0.0,0.0,0.0,0.0,2.8240051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5117214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7985344,0.0,0.0,0.0,0.0,0.0,0.0,0.60802937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9280703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6811328,0.0,0.0,1.3506998,0.0,0.0,2.0165067,0.0,0.0,1.0652997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7723062,1.763103,0.0,0.0,0.0,0.0,1.4948466,0.0,1.3668193,0.0,0.0
192,0.0,0.0,0.0,0.0,0.35708523,1.1148783,2.831081,1.2348509,0.11064148,2.6720676,0.0,0.0,0.12504238,1.8557323,2.0096588,2.5784106,0.19214153,0.0,0.12993604,0.0,1.9790096,0.0936017,0.19370455,0.0,0.0,0.0,0.09651247,0.0,3.336524,0.12372407,0.0,0.0,0.0,0.0,0.096834235,0.0,1.5625311,0.20072538,0.0,0.0,0.12077856,0.0,0.0,1.7247193,0.0,0.1297707,0.119092226,0.0,0.0,0.0,0.08712536,0.0,0.0,0.0,0.18643412,3.4964812,0.0,0.0,0.0,0.3138435,0.0,0.0,0.0,0.104391396,0.12254554,0.15014336,0.0,0.0,0.0,0.0,2.5661273,0.0,0.0,1.1275958,0.0,0.09516147,3.4437518,0.0,0.33222923,2.387004,0.0,0.0,0.0,0.042278677,0.0,0.0,0.0,0.10893491,0.0,1.4190266,2.3132834,0.07659629,0.0,0.0,0.0,1.712178,0.0,1.7452841,0.11971083,0.1796003
105,0.0,0.0,0.0,0.0,0.0,0.9121538,2.5249956,1.4235042,0.0,2.469326,0.0,0.0,0.0,2.1355453,2.2561767,2.3013096,0.0,0.0,0.0,0.0,2.1438293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9933352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7799366,0.0,0.0,0.0,0.0,0.0,0.0,1.3422995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1700282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2025034,0.0,0.0,0.9183608,0.0,0.0,3.184713,0.0,0.0,1.9994615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1039896,2.00264,0.0,0.0,0.0,0.0,1.4735823,0.0,1.3719078,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.35787323,3.2277238,0.5180827,0.033411384,3.6962028,0.0,0.0,0.0023340583,2.22327,2.509473,2.2875705,0.0,0.0,0.0,0.0,2.001019,0.0,0.017166913,0.0,0.0,0.0,0.0,0.0,3.6025498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2123107,0.03634578,0.0,0.0,0.0,0.0,0.0,1.984642,0.0,0.0020149946,0.0,0.0,0.0,0.0,0.010336101,0.0,0.0,0.0,0.0,3.4535012,0.0,0.0,0.0,0.13194871,0.0,0.0,0.0,0.0,0.0,0.0016652048,0.0,0.0,0.0,0.0,1.6956267,0.0,0.0,0.30936018,0.0,0.0,4.394372,0.0,0.083705634,2.9592943,0.0,0.0,0.0,0.17490509,0.0,0.0,0.0,0.0,0.0,0.35605842,2.070124,0.0,0.0,0.0,0.0,1.3954728,0.0,1.4305389,0.0,0.04888922
102,0.0,0.0,0.0,0.0,0.0,0.6924619,2.2837932,1.6355822,0.0,2.2105393,0.0,0.0,0.0,2.4310527,2.5355225,2.1082056,0.0,0.0,0.0,0.0,2.4180486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7873983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.038603,0.0,0.0,0.0,0.0,0.0,0.0,1.0594225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9392579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9555111,0.0,0.0,0.72453743,0.0,0.0,2.9478436,0.0,0.0,1.7382601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092153,1.7136889,0.0,0.0,0.0,0.0,1.2764584,0.0,1.1963503,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,2.493785,0.8880067,0.0,2.976795,0.0,0.0,0.0,2.836763,3.0990314,1.5980136,0.0,0.0,0.0,0.0,2.5169454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9068632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6619196,0.0,0.0,0.0,0.0,0.0,0.0,1.1930443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6817293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87521625,0.0,0.0,0.0,0.0,0.0,3.6504898,0.0,0.0,2.1775732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2467585,0.0,0.0,0.0,0.0,0.75033486,0.0,0.88234574,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.43287954,3.2977924,0.18108028,0.27061683,3.839418,0.0,0.0,0.34531885,1.8517388,2.1678793,2.2416935,0.37857223,0.0,0.35193366,0.0,1.6028811,0.32961857,0.36387438,0.0,0.0,0.0,0.30736592,0.0,3.5933194,0.34660444,0.0,0.0,0.0,0.0,0.31721634,0.0,0.79969823,0.34491402,0.0,0.0,0.3282746,0.0,0.0,2.1359677,0.0,0.30205047,0.33255458,0.0,0.0,0.0,0.31614703,0.0,0.0,0.0,0.3595148,3.4509637,0.0,0.0,0.0,0.37750566,0.0,0.0,0.0,0.28375334,0.36094254,0.3410575,0.0,0.0,0.0,0.0,1.698524,0.0,0.0,0.41457853,0.0,0.31477168,4.4400535,0.0,0.39841554,3.048244,0.0,0.0,0.0,0.54988134,0.0,0.0,0.0,0.3326036,0.0,0.36214554,2.2099283,0.28959516,0.0,0.0,0.0,1.4074144,0.0,1.4675374,0.0,0.38716632
179,0.0,0.0,0.0,0.0,0.0,0.5043346,3.3885255,0.37669736,0.24728137,3.8687272,0.0,0.0,0.27234572,2.0262651,2.3232427,2.4163063,0.23926997,0.0,0.19911665,0.0,1.818206,0.21690881,0.28471678,0.0,0.0,0.0,0.19391134,0.0,3.739841,0.20963022,0.0,0.0,0.0,0.0,0.2210384,0.0,1.0398663,0.27809864,0.0,0.0,0.2507044,0.0,0.0,2.1732268,0.0,0.22507143,0.23301136,0.0,0.0,0.0,0.2354154,0.0,0.0,0.0,0.25127313,3.6073482,0.0,0.0,0.0,0.35234046,0.0,0.0,0.0,0.22063392,0.2328673,0.2581688,0.0,0.0,0.0,0.0,1.8602886,0.0,0.0,0.4385757,0.0,0.2390863,4.5522847,0.0,0.32449254,3.1334286,0.0,0.0,0.0,0.41021624,0.0,0.0,0.0,0.22669592,0.0,0.48590797,2.2627578,0.2118266,0.0,0.0,0.0,1.5268888,0.0,1.5475773,0.0,0.32190531
279,0.0,0.0,0.0,0.0,0.0,0.5793407,3.458594,0.039695084,0.48448664,4.0119424,0.0,0.0,0.6153305,1.6547341,1.981649,2.3704293,0.64972043,0.0,0.6188745,0.0,1.4200684,0.5987514,0.6314241,0.0,0.0,0.0,0.5434669,0.0,3.7306104,0.61851394,0.0,0.0,0.0,0.0,0.5840933,0.0,0.6272541,0.58666676,0.0,0.0,0.5968939,0.0,0.0,2.3245523,0.0,0.5251068,0.5665852,0.0,0.0,0.0,0.5412261,0.0,0.0,0.0,0.6194657,3.6048105,0.0,0.0,0.0,0.5978974,0.0,0.0,0.0,0.512657,0.6376714,0.5975609,0.0,0.0,0.0,0.0,1.8631854,0.0,0.0,0.543794,0.0,0.56754684,4.5979667,0.0,0.6392025,3.2223783,0.0,0.0,0.0,0.78519225,0.0,0.0,0.0,0.5715065,0.0,0.4919951,2.4025621,0.534235,0.0,0.0,0.0,1.5388303,0.0,1.5845757,0.07328364,0.6601823
175,0.0,0.0,0.0,0.0,0.0,0.2114121,3.0669224,0.65946794,0.0,3.5236783,0.0,0.0,0.0,2.4202747,2.6957035,2.1588345,0.0,0.0,0.0,0.0,2.1838317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4652586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3847549,0.0,0.0,0.0,0.0,0.0,0.0,1.7960577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2996545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5309653,0.0,0.0,0.1801447,0.0,0.0,4.2364593,0.0,0.0,2.7851605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22620893,1.87749,0.0,0.0,0.0,0.0,1.2640569,0.0,1.3135006,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,2.66216,0.8358112,0.0,3.204051,0.0,0.0,0.0,2.7188802,2.988419,1.7750549,0.0,0.0,0.0,0.0,2.362673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0477118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5803387,0.0,0.0,0.0,0.0,0.0,0.0,1.3491962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8745086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0921752,0.0,0.0,0.0,0.0,0.0,3.8500538,0.0,0.0,2.3176813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4883404,0.0,0.0,0.0,0.0,0.93017554,0.0,0.93164676,0.0,0.0
