index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
24,0.0,0.0,0.0,0.0,0.13421488,0.0,1.4304854,0.0,0.0,0.0,0.30057412,0.0,0.1197626,0.0,0.0,0.0,0.0,0.0,0.44827387,0.0,0.5866478,0.7239174,0.59651494,0.0,0.12938917,0.0,0.044288695,0.0,0.113607645,0.014901519,0.0,0.36059654,0.23380601,0.0,0.0,0.32788384,0.0,0.0,0.0,0.0,0.0,0.0,0.20768405,0.39758775,0.0,0.2884853,0.121163905,0.0,0.24181712,0.0,0.0,0.5508765,0.2589501,0.0,0.0,0.20269454,0.03351134,0.08703749,0.0,0.15285873,0.0,0.0,0.03698647,0.0,0.0,0.45650977,0.0,0.0,0.0,0.0,0.06714162,0.08772069,0.0,0.0,0.0,0.50129265,0.7735129,0.0,0.0,0.0,0.0,0.04330793,0.26442045,0.0,0.0,0.0,0.0,0.0,0.08785683,0.059148908,0.0,0.0,0.0,0.0,0.0,0.0,0.28933683,0.0,0.097267896,0.0
250,0.0,0.0,0.0,0.0,0.7193155,0.0,1.0498769,0.0,0.0,0.0,0.92205584,0.0,0.2556612,0.0,0.0,0.31945756,0.0,0.0,0.14708754,0.0,0.37824035,1.7428148,0.2609323,0.0,0.23991215,0.0,0.24708647,0.0,0.38484693,0.29756916,0.0,0.57245564,0.2428559,0.0,0.0,0.5738361,0.0,0.0,0.0,0.0,0.0,0.0,0.23856927,0.8859494,0.0,0.81821215,0.40905863,0.0,0.27664483,0.0,0.0,1.3886489,0.42966986,0.0,0.0,0.18915856,0.31381065,0.27662557,0.0,0.24067497,0.0,0.0,0.2947502,0.0,0.0,0.24726516,0.31517115,0.0,0.0,0.0,0.40015635,0.26186806,0.0,0.0,0.0,0.16807073,0.8489081,0.0,0.0,0.0,0.0,0.19435433,0.4086203,0.0,0.0,0.0,0.0,0.0,0.19802731,0.3203665,0.0,0.0,0.0,0.0,0.0,0.0,0.12457612,0.0,0.33708397,0.0
134,0.0,0.0,0.0,0.0,0.052942753,0.0,1.0384755,0.0,0.0,0.0,0.2312302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67336714,0.0,0.0,0.62426907,0.9357152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16754293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5223855,0.0,0.3731923,0.0,0.0,0.0,0.0,0.0,0.4211273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1567375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26855904,0.305705,0.0,0.0,0.0,0.0,0.0,0.07257706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04039821,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.58235145,0.0,0.94692147,0.0,0.0,0.0,0.800804,0.0,0.14305824,0.0,0.0,0.1899145,0.0,0.0,0.05870542,0.0,0.3019725,1.6457314,0.15824577,0.0,0.12782216,0.0,0.11642283,0.0,0.25577354,0.16605914,0.0,0.4624623,0.10665047,0.0,0.0,0.4453175,0.0,0.0,0.0,0.0,0.0,0.0,0.112872615,0.77316415,0.0,0.71694374,0.27663237,0.0,0.14309418,0.0,0.0,1.3077277,0.29740644,0.0,0.0,0.070491314,0.21186453,0.16719799,0.0,0.12467575,0.0,0.0,0.17022932,0.0,0.0,0.12481588,0.18660346,0.0,0.0,0.0,0.28683397,0.13641816,0.0,0.0,0.0,0.045258343,0.7428023,0.0,0.0,0.0,0.0,0.105104595,0.27696127,0.0,0.0,0.0,0.0,0.0,0.09341067,0.18555033,0.0,0.0,0.0,0.0,0.0,0.0,0.015520722,0.0,0.21117821,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.44092643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6134096,0.060533136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092546195,0.0,0.025176108,0.0,0.0,0.0,0.0,0.0,0.40778145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.32321745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50004184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029629588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.092105985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72898144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53102803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.3084234,0.0,0.74101067,0.0,0.0,0.0,0.5583004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14943695,1.4515646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24247575,0.0,0.0,0.0,0.18828046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5475936,0.0,0.5144069,0.011779845,0.0,0.0,0.0,0.0,1.1458853,0.032879353,0.0,0.0,0.0,0.007972181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060189217,0.0,0.0,0.0,0.0,0.0,0.5305912,0.0,0.0,0.0,0.0,0.0,0.013643324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.69729763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32090232,0.0,0.0,0.19733542,0.5252774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06990197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049429327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.72740626,0.0,1.6500131,0.0,0.0,0.0,0.8137106,0.0,0.53462166,0.0,0.0,0.57078314,0.0,0.0,0.70342577,0.0,0.8025406,1.1103594,0.9107684,0.0,0.5628766,0.0,0.60266477,0.0,0.6053381,0.63052213,0.0,0.7389152,0.7538334,0.0,0.0,0.7635547,0.0,0.0,0.0,0.0,0.0,0.0,0.70348525,0.8884071,0.0,0.7163856,0.62843794,0.0,0.70671046,0.0,0.0,0.88595796,0.769588,0.0,0.0,0.6418128,0.4374755,0.57250637,0.0,0.5982194,0.0,0.0,0.5514883,0.0,0.0,0.8371629,0.5686904,0.0,0.0,0.0,0.53188896,0.58048993,0.0,0.0,0.0,0.8957885,1.0757568,0.0,0.0,0.0,0.0,0.40961656,0.703464,0.0,0.0,0.0,0.0,0.0,0.45361716,0.6093899,0.0,0.0,0.0,0.0,0.0,0.0,0.6650865,0.0,0.6043689,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26241195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16579667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.44327068,0.0,0.0,0.0,0.07835591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747829,0.106004804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24368408,0.0,0.18685246,0.0,0.0,0.0,0.0,0.0,0.5704024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.26594847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6979285,0.029440373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544604,0.0,0.13024837,0.0,0.0,0.0,0.0,0.0,0.54031754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.5734394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30656695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12831768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43366796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22038463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.9852612,0.0,0.0,0.0,0.06732643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18876818,0.0,0.15018743,0.6949007,0.3281469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24900469,0.0,0.12985569,0.0,0.0,0.0,0.0,0.0,0.45200232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023054302,0.42264003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.23501563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4192428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24593917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.8737757,0.0,1.2952594,0.0,0.0,0.0,1.0208395,0.0,0.43844038,0.0,0.0,0.53159237,0.0,0.0,0.2395316,0.0,0.702087,1.7582989,0.36412153,0.0,0.4383782,0.0,0.5096474,0.0,0.5307517,0.5205606,0.0,0.80236745,0.53190804,0.0,0.0,0.64243865,0.0,0.0,0.0,0.0,0.0,0.0,0.47078395,0.9924886,0.0,0.8631313,0.5525858,0.0,0.5005778,0.0,0.0,1.3731472,0.7367754,0.0,0.0,0.44421673,0.488501,0.44081098,0.0,0.4559729,0.0,0.0,0.49600828,0.0,0.0,0.45633775,0.5191994,0.0,0.0,0.0,0.5085937,0.48441547,0.0,0.0,0.0,0.43326396,1.0878143,0.0,0.0,0.0,0.0,0.3286346,0.5872596,0.0,0.0,0.0,0.0,0.0,0.36714703,0.5651252,0.0,0.0,0.0,0.0,0.0,0.0,0.35019007,0.0,0.46916,0.0
261,0.0,0.0,0.0,0.0,0.19991148,0.0,1.2120749,0.0,0.0,0.0,0.3420537,0.0,0.004937887,0.0,0.0,0.0,0.0,0.0,0.7628126,0.0,0.0,0.68275255,1.03871,0.0,0.008423805,0.0,0.01059252,0.0,0.07876241,0.0,0.0,0.0,0.042957664,0.0,0.0,0.26211405,0.0,0.0,0.0,0.0,0.0,0.0,0.0011488348,0.63382804,0.0,0.44664514,0.0709452,0.0,0.039166927,0.0,0.0,0.45403507,0.0,0.0,0.0,0.09769428,0.0,0.0,0.0,0.056235194,0.0,0.0,0.011298418,0.0,0.0,0.3205127,0.048499376,0.0,0.0,0.0,0.07212064,0.00459522,0.0,0.0,0.0,0.46205932,0.47866064,0.0,0.0,0.0,0.0,0.0,0.22645062,0.0,0.0,0.0,0.0,0.0,0.01144588,0.03745234,0.0,0.0,0.0,0.0,0.0,0.0,0.20651576,0.0,0.05036941,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.64683735,0.0,0.0,0.0,0.121870995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11829397,0.0,0.0,0.8075765,0.26590618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31811664,0.0,0.22771293,0.0,0.0,0.0,0.0,0.0,0.5696238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16620022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.11201918,0.0,1.0503716,0.0,0.0,0.0,0.33102697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3620756,0.0,0.05737406,0.9672168,0.53270376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044698477,0.0,0.0,0.0,0.1939938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47851512,0.0,0.38751596,0.0,0.0,0.0,0.0,0.0,0.7089795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10261828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12790877,0.5023472,0.0,0.0,0.0,0.0,0.0,0.08895618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.22026205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62167937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41912064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.40097225,0.0,0.0,0.0,0.06125319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0202317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09154937,0.0,0.08079988,0.0,0.0,0.0,0.0,0.0,0.77379143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17211944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.24292481,0.0,0.6777702,0.0,0.0,0.0,0.46467733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2614946,0.0,0.0,1.0862622,0.44018647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22591954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6056013,0.0,0.5353219,0.004441917,0.0,0.0,0.0,0.0,0.8640021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071952194,0.0,0.0,0.0,0.0,0.0,0.2470116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030740798,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.16274977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69038147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4830146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.52397776,0.0,1.4313599,0.0,0.0,0.0,0.6791507,0.0,0.2730524,0.0,0.0,0.23406199,0.0,0.0,0.6346451,0.0,0.40075654,1.2174973,0.84287024,0.0,0.25885808,0.0,0.25233656,0.0,0.35902238,0.21125865,0.0,0.43383014,0.3311751,0.0,0.0,0.5600103,0.0,0.0,0.0,0.0,0.0,0.0,0.2689675,0.8085885,0.0,0.6627569,0.36403114,0.0,0.3544556,0.0,0.0,0.90515304,0.3687185,0.0,0.0,0.32006967,0.24184823,0.2028654,0.0,0.2934289,0.0,0.0,0.26494896,0.0,0.0,0.51343614,0.24830046,0.0,0.0,0.0,0.31071278,0.27628118,0.0,0.0,0.0,0.5631748,0.88545066,0.0,0.0,0.0,0.0,0.15869561,0.5114042,0.0,0.0,0.0,0.0,0.0,0.25450295,0.3148147,0.0,0.0,0.0,0.0,0.0,0.0,0.35690823,0.0,0.29413965,0.0
176,0.0,0.0,0.0,0.0,0.05232799,0.0,0.8379946,0.0,0.0,0.0,0.30457795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31743687,1.2041798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20932114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31424418,0.0,0.26683557,0.0,0.0,0.0,0.0,0.0,0.90464747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.32591975,0.0,0.88343775,0.0,0.0,0.0,0.53583217,0.0,0.0,0.0,0.0,0.013419777,0.0,0.0,0.0,0.0,0.3970158,1.3699653,0.0,0.0,0.0,0.0,0.0,0.0,0.0144581795,0.0,0.0,0.36239433,0.0,0.0,0.0,0.12836468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5413476,0.0,0.45805782,0.022880971,0.0,0.0,0.0,0.0,1.0494627,0.20772165,0.0,0.0,0.0,0.08071661,0.0031009167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049289763,0.0,0.0,0.0,0.05530414,0.0,0.0,0.0,0.0,0.0,0.6633919,0.0,0.0,0.0,0.0,0.0,0.060623825,0.0,0.0,0.0,0.0,0.0,0.0,0.02586019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.13093197,0.0,1.191172,0.0,0.0,0.0,0.30983007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3655322,0.0,0.30272287,0.8890675,0.53352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16263664,0.0048650503,0.0,0.0,0.1309681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474575,0.0,0.3323924,0.0,0.0,0.0,0.0,0.0,0.6138445,0.06966281,0.0,0.0,0.04111421,0.0,0.0,0.0,3.349781e-05,0.0,0.0,0.0,0.0,0.0,0.18654555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26867896,0.63485116,0.0,0.0,0.0,0.0,0.0,0.1348657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08770314,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.52289236,0.0,1.2834567,0.0,0.0,0.0,0.66296995,0.0,0.22778463,0.0,0.0,0.25964597,0.0,0.0,0.53534126,0.0,0.357691,1.1701295,0.7417414,0.0,0.23118901,0.0,0.26572317,0.0,0.30754364,0.2621926,0.0,0.37716162,0.30341828,0.0,0.0,0.45787394,0.0,0.0,0.0,0.0,0.0,0.0,0.2513994,0.8027729,0.0,0.6407496,0.3146065,0.0,0.28442025,0.0,0.0,0.8743111,0.34983683,0.0,0.0,0.28600502,0.22103518,0.2227165,0.0,0.2658924,0.0,0.0,0.25583673,0.0,0.0,0.41681534,0.2844502,0.0,0.0,0.0,0.28897747,0.250212,0.0,0.0,0.0,0.4831162,0.7845388,0.0,0.0,0.0,0.0,0.15072623,0.41458362,0.0,0.0,0.0,0.0,0.0,0.19507492,0.30335033,0.0,0.0,0.0,0.0,0.0,0.0,0.30175927,0.0,0.26622203,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.26457316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015316725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
