index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.517527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1005411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9671516,0.0,1.0061486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.07144147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0574169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.255534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7449845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7340472,0.0,1.652667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.25970557,0.0,0.0,0.0,0.0,0.8923422,0.0,0.35321534,0.38508368,0.2777365,0.0,0.0,0.2058199,0.0,0.0,0.23869975,0.0,2.3378541,1.0766218,0.26941356,0.0,0.0,0.0,0.0,0.23320109,0.0,0.39376462,0.0,0.0,0.0,0.25387156,5.1992383,0.0,0.0,0.0,0.0,0.2961995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2808122,0.34895283,0.0,0.0,0.28857487,1.9341056,0.0,0.0,0.0,0.0,0.43633235,0.0,0.0,0.45839483,0.0,0.0,0.0,0.0,0.0,0.0,0.2604609,0.0,0.0,0.45243967,0.52715385,0.5134728,0.20146137,0.0,1.8606558,0.0,0.0,0.25893372,0.24042282,0.0,0.3206898,0.39418447,0.0,0.3337459,0.0,0.0,1.8407089,0.0,1.8690803,0.0,0.0,0.27137887,0.0,0.28119373,0.37959835,0.31215894,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.049592376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0871336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3878317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6502099,0.0,0.0,0.0,0.0,0.037361443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67627466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8158746,0.0,1.68237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.21505931,0.0,0.0,0.0,0.0,0.42896402,0.0,0.2750758,0.31316352,0.16760787,0.15465945,0.0,0.1378259,0.0,0.0,0.20666845,0.0,1.4478247,0.0,0.13296208,0.0,0.0,0.0,0.0,0.16310543,0.0,0.2816422,0.0,0.0,0.0,0.13054739,4.974972,0.0,0.0,0.0,0.0,0.20212638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19703704,0.3245105,0.0,0.0,0.24384934,2.0460753,0.0,0.0,0.0,0.0,0.46921855,0.0,0.0,0.48940617,0.0,0.0,0.0,0.0,0.0,0.0,0.16633886,0.0,0.0,0.30535877,0.50001514,0.27862123,0.114319384,0.0,1.0300545,0.0,0.0,0.26665086,0.16989323,0.0,0.15328656,0.20738794,0.0,0.2343921,0.0,0.12089848,2.213087,0.0,2.090739,0.0,0.0,0.17865002,0.0,0.25436103,0.19662526,0.28269446,0.0,0.0,0.0,0.06071362
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.358654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5870253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3420463,0.0,1.3088255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46111745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8458323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0433295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1882211,0.0,1.097935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.42416027,0.0,0.0,0.0,0.0,0.33912742,0.0,0.5452938,0.5480492,0.51491106,0.96190435,0.0,0.37199765,0.0,0.0,0.38808137,0.0,0.744597,0.0,0.49096903,0.85704654,0.0,0.0,0.0,0.4722857,0.0,0.529395,0.0,0.0,0.0,0.4311422,4.1626782,0.0,0.0,0.0,0.0,0.4211586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49356383,0.49973005,0.0,0.0,0.46870345,2.2953465,0.0,0.0,0.0,0.0,0.5543688,0.0,0.0,0.6078635,0.0,0.0,0.0,0.0,0.0,0.0,0.4502992,0.0,0.0,0.5986788,0.66670096,0.71267796,0.38414806,0.0,0.72983253,0.0,0.0,0.38880235,0.4767228,0.0,0.511991,0.6173738,0.0,0.38399494,0.0,1.1534344,2.6772256,0.0,2.5027826,0.0,0.0,0.42796922,0.0,0.4378451,0.4546124,0.4917897,0.0,0.0,0.0,0.85687757
111,0.42564014,0.0,0.0,0.0,0.0,0.640499,0.0,0.5575824,0.5639005,0.49651048,0.3350156,0.0,0.36118823,0.0,0.0,0.3748228,0.0,1.5984535,0.071250975,0.45459446,0.26661664,0.0,0.0,0.0,0.49557573,0.0,0.496601,0.0,0.0,0.0,0.37037325,4.6362443,0.0,0.0,0.0,0.0,0.40373486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48540157,0.5120098,0.0,0.0,0.4353066,2.2219782,0.0,0.0,0.0,0.0,0.58451766,0.0,0.0,0.6639369,0.0,0.0,0.0,0.0,0.0,0.0,0.4152159,0.0,0.0,0.5687047,0.6650295,0.6697787,0.36567968,0.0,1.2756541,0.0,0.0,0.39993232,0.48423132,0.0,0.45300758,0.5718924,0.0,0.39968055,0.0,0.22467554,2.3298657,0.0,2.2652204,0.0,0.0,0.39286852,0.0,0.4497105,0.45622364,0.49995005,0.0,0.0,0.0,0.23057505
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55836505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1192746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23874345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312542,0.0,1.2545865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3459537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.334603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84547544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8877611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483749,0.0,0.74606556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.2611273,0.0,0.015002608,0.03636682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2377625,0.0,0.0,0.0,0.0,0.0,0.0,0.034650743,0.0,0.0,0.0,0.0,0.0,0.0,5.049104,0.0,0.0,0.0,0.0,0.014851034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8261127,0.0,0.0,0.0,0.0,0.15266055,0.0,0.0,0.16302985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06229472,0.14337194,0.10746077,0.0,0.0,0.9218743,0.0,0.0,0.0,0.0,0.0,0.0,0.03897704,0.0,0.058564723,0.0,0.0,1.9326533,0.0,1.8568513,0.0,0.0,0.0,0.0,0.0,0.0093360245,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.19651484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0923266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1233277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736094,0.0,0.0,0.0,0.0,0.020878732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029031038,0.042409807,0.0,0.0,0.88178897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037307143,0.0,0.0,1.8833427,0.0,1.8125803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.13661495,0.0,0.0,0.0,0.0,0.13934445,0.0,0.245291,0.24653733,0.20989963,0.70736176,0.0,0.14309293,0.0,0.0,0.09956558,0.0,0.5249199,0.0,0.21700463,0.6438419,0.0,0.0,0.0,0.24880797,0.0,0.23415148,0.0,0.0,0.0,0.13983689,4.4883733,0.0,0.0,0.0,0.0,0.21280187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2074911,0.13368113,0.0,0.0,0.13716322,2.117562,0.0,0.0,0.0,0.0,0.25575632,0.0,0.0,0.26407796,0.0,0.0,0.0,0.0,0.0,0.0,0.19188857,0.0,0.0,0.3277737,0.32807148,0.4405158,0.1822775,0.0,0.5572655,0.0,0.0,0.08650093,0.21652743,0.0,0.27515733,0.3520323,0.0,0.20184475,0.0,0.8541614,2.480221,0.0,2.3434641,0.0,0.0,0.16438806,0.0,0.12454985,0.21842268,0.14583278,0.0,0.0,0.0,0.5911863
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5650835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0126357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41013536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14344,0.0,1.104641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.3137431,0.0,0.08578503,0.10877907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.279747,0.0,0.0,0.0,0.0,0.0,0.0,0.07414669,0.0,0.06745052,0.0,0.0,0.0,0.0,5.293555,0.0,0.0,0.0,0.0,0.07748765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017625272,0.0,0.0,0.0,0.0,1.9869299,0.0,0.0,0.0,0.0,0.19908243,0.0,0.0,0.18426913,0.0,0.0,0.0,0.0,0.0,0.0,0.0027279258,0.0,0.0,0.14088845,0.21311748,0.15818205,0.0136194825,0.0,0.94630325,0.0,0.0,0.0,0.029943675,0.0,0.025205001,0.079932585,0.0,0.12613827,0.0,0.0,2.1069667,0.0,2.0713243,0.0,0.0,0.0,0.0,0.0,0.05865124,0.00065767765,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1378186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0501094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5665421,0.0,0.0,0.0,0.0,0.13226473,0.0,0.0,0.19415659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6696285,0.0,1.456811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9128447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3931317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41563335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5111482,0.0,1.458771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.056742072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4143124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1995075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0664546,0.0,1.1082408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.2507936,0.0,0.0,0.0,0.0,0.3523113,0.0,0.27470887,0.296026,0.23310265,0.03752643,0.0,0.1881935,0.0,0.0,0.2638455,0.0,1.3934221,0.14151508,0.15580949,0.0,0.0,0.0,0.0,0.23618203,0.0,0.21129179,0.0,0.0,0.0,0.17389165,4.2243266,0.0,0.0,0.0,0.0,0.14195007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2362259,0.43442315,0.0,0.0,0.2658655,1.7852521,0.0,0.0,0.0,0.0,0.49867332,0.0,0.0,0.6338801,0.0,0.0,0.0,0.0,0.0,0.0,0.15547496,0.0,0.0,0.23290241,0.4755231,0.29053786,0.11499137,0.0,0.9795215,0.0,0.0,0.3782987,0.24042067,0.0,0.18696712,0.24675228,0.0,0.14507627,0.0,0.06041979,1.938009,0.0,1.6883044,0.0,0.0,0.14808238,0.0,0.35326064,0.18285874,0.35580564,0.0,0.0,0.0,0.027298778
223,0.6052605,0.0,0.0,0.0,0.0,0.63684,0.0,0.6816436,0.69167614,0.65068686,0.38942868,0.0,0.4914251,0.0,0.0,0.5936492,0.0,1.6639404,0.5116455,0.546775,0.33045393,0.0,0.0,0.0,0.58187574,0.0,0.59277916,0.0,0.0,0.0,0.53967535,3.914682,0.0,0.0,0.0,0.0,0.43361288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6228257,0.83751744,0.0,0.0,0.6533769,2.0821512,0.0,0.0,0.0,0.0,0.8225662,0.0,0.0,1.0095603,0.0,0.0,0.0,0.0,0.0,0.0,0.5098434,0.0,0.0,0.6127099,0.86676633,0.7122762,0.41247422,0.0,1.2448562,0.0,0.0,0.6989166,0.6106912,0.0,0.5326148,0.64643884,0.0,0.40091312,0.0,0.41121483,2.2359183,0.0,1.994581,0.0,0.0,0.49353778,0.0,0.71360004,0.51802444,0.7638457,0.0,0.0,0.0,0.3688235
119,0.0,0.0,0.0,0.0,0.0,0.12828255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95309085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6591463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82080615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8228276,0.0,1.7713192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8804307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5019641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76313865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5891182,0.0,1.7791026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0,0.36220258,0.0,0.06513393,0.063408256,0.06922838,0.0,0.0,0.027646363,0.0,0.0,0.0,0.0,1.0942543,0.0,0.11669657,0.0,0.0,0.0,0.0,0.11758989,0.0,0.09261155,0.0,0.0,0.0,0.039213404,4.739364,0.0,0.0,0.0,0.0,0.11714572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055589855,0.0,0.0,0.0,0.0,1.8043668,0.0,0.0,0.0,0.0,0.01336211,0.0,0.0,0.0018562675,0.0,0.0,0.0,0.0,0.0,0.0,0.06223613,0.0,0.0,0.22610575,0.09777331,0.4172515,0.08904451,0.0,1.117695,0.0,0.0,0.0,0.068336934,0.0,0.23436283,0.29928088,0.0,0.12585044,0.0,0.0,1.9378648,0.0,1.9213789,0.0,0.0,0.03427434,0.0,0.0,0.18401489,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.2392782,0.0,0.0037858486,0.049396634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027317286,0.0,0.0,0.0,0.0,5.1814017,0.0,0.0,0.0,0.0,0.00768435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055780843,0.0,0.0,0.0,1.8481426,0.0,0.0,0.0,0.0,0.25329,0.0,0.0,0.23895258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052153587,0.23918629,0.0,0.0,0.0,0.85316443,0.0,0.0,0.052905366,0.0,0.0,0.0,0.0,0.0,0.06383413,0.0,0.0,2.0144808,0.0,1.8865545,0.0,0.0,0.0,0.0,0.014134631,0.0,0.010667682,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.15945035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2157061,0.0,0.0,0.0,0.0,0.0,0.0,0.009369671,0.0,0.0,0.0,0.0,0.0,0.0,4.5365653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08806212,0.0,0.0,0.0,1.5886791,0.0,0.0,0.0,0.0,0.2137518,0.0,0.0,0.3150043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14743763,0.01248911,0.0,0.0,0.82806885,0.0,0.0,0.09567492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7241251,0.0,1.4955709,0.0,0.0,0.0,0.0,0.05456005,0.0,0.028279185,0.0,0.0,0.0,0.0
265,0.47348717,0.0,0.0,0.0,0.0,0.3491062,0.0,0.57164264,0.58397686,0.53735054,0.9800964,0.0,0.3962837,0.0,0.0,0.4552136,0.0,0.78378993,0.0,0.5010501,0.8408026,0.0,0.0,0.0,0.45679706,0.0,0.57408845,0.0,0.0,0.0,0.47977877,4.0576515,0.0,0.0,0.0,0.0,0.43462962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51784235,0.5956661,0.0,0.0,0.54292697,2.2748964,0.0,0.0,0.0,0.0,0.63560456,0.0,0.0,0.69776326,0.0,0.0,0.0,0.0,0.0,0.0,0.47345608,0.0,0.0,0.61797535,0.7456801,0.7019212,0.38368112,0.0,0.7280022,0.0,0.0,0.47628576,0.48316917,0.0,0.5184343,0.61368644,0.0,0.39520234,0.0,1.2231888,2.6822855,0.0,2.4616659,0.0,0.0,0.46333337,0.0,0.50842,0.4678605,0.5653348,0.0,0.0,0.0,0.8958001
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77690893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.816101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40522376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50847,0.0,1.424504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.07117322,0.0,0.0,0.0,0.0,0.3559702,0.0,0.15064764,0.16825032,0.078926295,0.0,0.0,0.057956636,0.0,0.0,0.045019105,0.0,1.3279352,0.0,0.063629,0.0,0.0,0.0,0.0,0.14988202,0.0,0.115113676,0.0,0.0,0.0,0.0045895427,4.945889,0.0,0.0,0.0,0.0,0.11207205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09880179,0.10891552,0.0,0.0,0.047795236,1.9250791,0.0,0.0,0.0,0.0,0.26062483,0.0,0.0,0.2882567,0.0,0.0,0.0,0.0,0.0,0.0,0.06084746,0.0,0.0,0.18889725,0.27378643,0.24804035,0.06819683,0.0,1.0103194,0.0,0.0,0.079314396,0.11396083,0.0,0.10735987,0.17220582,0.0,0.14384371,0.0,0.0,2.0319564,0.0,1.9589436,0.0,0.0,0.04741317,0.0,0.08937107,0.1210579,0.091910005,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6485378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2941654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32718846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4118451,0.0,1.3566787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
